"Threads"; "Iterations"; "Non-contended Loops"; "Time Futex<0>"; "Time Futex<1>"; "Time Futex<40>"; "Time std::mutex"; "Rel Futex<0>"; "Rel Futex<1>"; "Rel Futex<40>"; "Rel std::mutex";
1; 100000000; 0; 1061; 1366; 1334; 5716; 1; 1.28746; 1.2573; 5.38737; 
2; 50000000; 0; 3272; 1284; 2792; 11224; 2.54829; 1; 2.17445; 8.74143; 
3; 33333333; 0; 5347; 1283; 4537; 9668; 4.16758; 1; 3.53624; 7.53546; 
4; 25000000; 0; 7634; 1374; 6680; 10225; 5.55604; 1; 4.86172; 7.44178; 
5; 20000000; 0; 9268; 1557; 8773; 10922; 5.95247; 1; 5.63455; 7.01477; 
6; 16666666; 0; 10688; 1715; 10896; 11754; 6.23207; 1; 6.35335; 6.85364; 
7; 14285714; 0; 12411; 1612; 10881; 11820; 7.69913; 1; 6.75; 7.33251; 
8; 12500000; 0; 13524; 1556; 10590; 11667; 8.69152; 1; 6.80591; 7.49807; 
9; 11111111; 0; 15541; 1543; 10622; 11953; 10.0719; 1; 6.88399; 7.7466; 
10; 10000000; 0; 17041; 1529; 10538; 12346; 11.1452; 1; 6.89209; 8.07456; 
11; 9090909; 0; 18858; 1578; 10657; 12750; 11.9506; 1; 6.75349; 8.07985; 
12; 8333333; 0; 21635; 1562; 10458; 12524; 13.8508; 1; 6.69526; 8.01793; 
13; 7692307; 0; 22499; 1512; 10438; 12281; 14.8803; 1; 6.90344; 8.12235; 
14; 7142857; 0; 25087; 1469; 10591; 12062; 17.0776; 1; 7.20967; 8.21103; 
15; 6666666; 0; 26695; 1463; 11035; 11747; 18.2468; 1; 7.54272; 8.02939; 
16; 6250000; 0; 26971; 1469; 10826; 11488; 18.3601; 1; 7.36964; 7.82029; 
1; 100000000; 5; 2830; 2827; 2816; 7340; 1.00497; 1.00391; 1; 2.60653; 
2; 50000000; 5; 3043; 2649; 3680; 12594; 1.14874; 1; 1.3892; 4.75425; 
3; 33333333; 5; 5391; 2728; 5341; 11820; 1.97617; 1; 1.95784; 4.33284; 
4; 25000000; 5; 6512; 2750; 7062; 12233; 2.368; 1; 2.568; 4.44836; 
5; 20000000; 5; 8361; 2841; 9423; 12818; 2.94298; 1; 3.31679; 4.51179; 
6; 16666666; 5; 10039; 2990; 11297; 13520; 3.35753; 1; 3.77826; 4.52174; 
7; 14285714; 5; 12111; 2947; 12029; 13737; 4.1096; 1; 4.08178; 4.66135; 
8; 12500000; 5; 12928; 2890; 12233; 13895; 4.47336; 1; 4.23287; 4.80796; 
9; 11111111; 5; 13330; 2877; 12281; 14033; 4.6333; 1; 4.26868; 4.87765; 
10; 10000000; 5; 15436; 2877; 11901; 14228; 5.36531; 1; 4.1366; 4.94543; 
11; 9090909; 5; 17874; 2887; 12115; 15289; 6.1912; 1; 4.1964; 5.29581; 
12; 8333333; 5; 18808; 2851; 11968; 15332; 6.59698; 1; 4.19783; 5.37776; 
13; 7692307; 5; 20751; 2839; 11995; 15466; 7.30926; 1; 4.22508; 5.44769; 
14; 7142857; 5; 22331; 2850; 11862; 14168; 7.83544; 1; 4.16211; 4.97123; 
15; 6666666; 5; 23458; 2856; 12068; 14244; 8.21359; 1; 4.22549; 4.98739; 
16; 6250000; 5; 24865; 2824; 12229; 14030; 8.80489; 1; 4.33038; 4.96813; 
1; 98000000; 20; 10748; 8884; 9393; 15164; 1.20982; 1; 1.05729; 1.70689; 
2; 49000000; 20; 5475; 5074; 4791; 8225; 1.14277; 1.05907; 1; 1.71676; 
