"Threads"; "Iterations"; "Non-contended Loops"; "Baseline";
1; 100000000; 0; 163; 1; 
2; 50000000; 0; 82; 1; 
3; 33333333; 0; 54; 1; 
4; 25000000; 0; 40; 1; 
5; 20000000; 0; 33; 1; 
6; 16666666; 0; 30; 1; 
7; 14285714; 0; 26; 1; 
8; 12500000; 0; 24; 1; 
9; 11111111; 0; 28; 1; 
10; 10000000; 0; 26; 1; 
11; 9090909; 0; 26; 1; 
12; 8333333; 0; 25; 1; 
13; 7692307; 0; 24; 1; 
14; 7142857; 0; 24; 1; 
15; 6666666; 0; 24; 1; 
16; 6250000; 0; 24; 1; 
1; 100000000; 5; 811; 1; 
2; 50000000; 5; 406; 1; 
3; 33333333; 5; 265; 1; 
4; 25000000; 5; 202; 1; 
5; 20000000; 5; 175; 1; 
6; 16666666; 5; 155; 1; 
7; 14285714; 5; 139; 1; 
8; 12500000; 5; 129; 1; 
9; 11111111; 5; 129; 1; 
10; 10000000; 5; 130; 1; 
11; 9090909; 5; 134; 1; 
12; 8333333; 5; 136; 1; 
13; 7692307; 5; 135; 1; 
14; 7142857; 5; 132; 1; 
15; 6666666; 5; 130; 1; 
16; 6250000; 5; 129; 1; 
1; 98000000; 20; 3227; 1; 
2; 49000000; 20; 1607; 1; 
3; 32666666; 20; 1053; 1; 
4; 24500000; 20; 830; 1; 
5; 19600000; 20; 701; 1; 
6; 16333333; 20; 612; 1; 
7; 14000000; 20; 566; 1; 
8; 12250000; 20; 531; 1; 
9; 10888888; 20; 545; 1; 
10; 9800000; 20; 507; 1; 
11; 8909090; 20; 515; 1; 
12; 8166666; 20; 510; 1; 
13; 7538461; 20; 510; 1; 
14; 7000000; 20; 504; 1; 
15; 6533333; 20; 507; 1; 
16; 6125000; 20; 504; 1; 
1; 95000000; 40; 6191; 1; 
2; 47500000; 40; 3105; 1; 
3; 31666666; 40; 2035; 1; 
4; 23750000; 40; 1601; 1; 
5; 19000000; 40; 1341; 1; 
6; 15833333; 40; 1181; 1; 
7; 13571428; 40; 1100; 1; 
8; 11875000; 40; 1007; 1; 
9; 10555555; 40; 1007; 1; 
10; 9500000; 40; 989; 1; 
11; 8636363; 40; 980; 1; 
12; 7916666; 40; 982; 1; 
13; 7307692; 40; 987; 1; 
14; 6785714; 40; 1018; 1; 
15; 6333333; 40; 980; 1; 
16; 5937500; 40; 981; 1; 
1; 90000000; 80; 11765; 1; 
2; 45000000; 80; 5877; 1; 
3; 30000000; 80; 3865; 1; 
4; 22500000; 80; 2929; 1; 
5; 18000000; 80; 2545; 1; 
6; 15000000; 80; 2232; 1; 
7; 12857142; 80; 2023; 1; 
8; 11250000; 80; 1899; 1; 
9; 10000000; 80; 1853; 1; 
10; 9000000; 80; 1865; 1; 
11; 8181818; 80; 1862; 1; 
12; 7500000; 80; 1860; 1; 
13; 6923076; 80; 1870; 1; 
14; 6428571; 80; 1865; 1; 
15; 6000000; 80; 1895; 1; 
16; 5625000; 80; 2003; 1; 
1; 85000000; 120; 16679; 1; 
2; 42500000; 120; 8337; 1; 
3; 28333333; 120; 5503; 1; 
4; 21250000; 120; 4174; 1; 
5; 17000000; 120; 3611; 1; 
6; 14166666; 120; 3211; 1; 
7; 12142857; 120; 2902; 1; 
8; 10625000; 120; 2717; 1; 
9; 9444444; 120; 2651; 1; 
10; 8500000; 120; 2661; 1; 
11; 7727272; 120; 2656; 1; 
12; 7083333; 120; 2644; 1; 
13; 6538461; 120; 2799; 1; 
14; 6071428; 120; 2667; 1; 
15; 5666666; 120; 2668; 1; 
16; 5312500; 120; 2640; 1; 
1; 70000000; 200; 22821; 1; 
2; 35000000; 200; 11425; 1; 
3; 23333333; 200; 7522; 1; 
4; 17500000; 200; 5721; 1; 
5; 14000000; 200; 4966; 1; 
6; 11666666; 200; 4372; 1; 
7; 10000000; 200; 3930; 1; 
8; 8750000; 200; 3749; 1; 
9; 7777777; 200; 3794; 1; 
10; 7000000; 200; 3709; 1; 
11; 6363636; 200; 3695; 1; 
12; 5833333; 200; 3637; 1; 
13; 5384615; 200; 3651; 1; 
14; 5000000; 200; 3655; 1; 
15; 4666666; 200; 3644; 1; 
16; 4375000; 200; 3628; 1; 
1; 40000000; 1000; 65425; 1; 
2; 20000000; 1000; 32684; 1; 
3; 13333333; 1000; 21557; 1; 
4; 10000000; 1000; 16361; 1; 
5; 8000000; 1000; 14155; 1; 
6; 6666666; 1000; 12455; 1; 
7; 5714285; 1000; 11296; 1; 
8; 5000000; 1000; 10470; 1; 
9; 4444444; 1000; 10394; 1; 
10; 4000000; 1000; 10541; 1; 
11; 3636363; 1000; 10581; 1; 
12; 3333333; 1000; 10451; 1; 
13; 3076923; 1000; 10405; 1; 
14; 2857142; 1000; 10437; 1; 
15; 2666666; 1000; 10387; 1; 
16; 2500000; 1000; 10482; 1; 
