"Threads"; "Iterations"; "Non-contended Loops"; "Time Futex<0>"; "Time Futex<1>"; "Time Futex<40>"; "Time std::mutex"; "Rel Futex<0>"; "Rel Futex<1>"; "Rel Futex<40>"; "Rel std::mutex";
1; 10000000; 0; 279; 276; 277; 243; 1.14815; 1.1358; 1.13992; 1; 
2; 5000000; 0; 949; 327; 989; 678; 2.90214; 1; 3.02446; 2.07339; 
3; 3333333; 0; 1231; 389; 1194; 655; 3.16452; 1; 3.06941; 1.6838; 
4; 2500000; 0; 1459; 487; 1445; 737; 2.99589; 1; 2.96715; 1.51335; 
5; 2000000; 0; 1535; 700; 1551; 864; 2.19286; 1; 2.21571; 1.23429; 
6; 1666666; 0; 1639; 1459; 1610; 908; 1.80507; 1.60683; 1.77313; 1; 
7; 1428571; 0; 1689; 1513; 1685; 903; 1.87043; 1.67553; 1.866; 1; 
8; 1250000; 0; 1738; 1497; 1708; 856; 2.03037; 1.74883; 1.99533; 1; 
9; 1111111; 0; 1934; 1039; 1713; 861; 2.24623; 1.20674; 1.98955; 1; 
10; 1000000; 0; 2180; 693; 1708; 899; 3.14574; 1; 2.46465; 1.29726; 
11; 909090; 0; 2366; 561; 1704; 880; 4.21747; 1; 3.03743; 1.56863; 
12; 833333; 0; 2665; 485; 1700; 867; 5.49485; 1; 3.50515; 1.78763; 
13; 769230; 0; 2985; 451; 1707; 875; 6.61863; 1; 3.78492; 1.94013; 
14; 714285; 0; 3059; 452; 1699; 894; 6.7677; 1; 3.75885; 1.97788; 
15; 666666; 0; 3196; 456; 1705; 887; 7.00877; 1; 3.73904; 1.94518; 
16; 625000; 0; 3423; 441; 1700; 868; 7.7619; 1; 3.85488; 1.96825; 
1; 10000000; 5; 327; 344; 352; 390; 1; 1.05199; 1.07645; 1.19266; 
2; 5000000; 5; 991; 377; 970; 789; 2.62865; 1; 2.57294; 2.09284; 
3; 3333333; 5; 1170; 449; 1179; 739; 2.60579; 1; 2.62584; 1.64588; 
4; 2500000; 5; 1425; 586; 1452; 861; 2.43174; 1; 2.47782; 1.46928; 
5; 2000000; 5; 1505; 793; 1545; 1064; 1.89786; 1; 1.9483; 1.34174; 
6; 1666666; 5; 1626; 1467; 1635; 1173; 1.38619; 1.25064; 1.39386; 1; 
7; 1428571; 5; 1673; 1575; 1683; 1175; 1.42383; 1.34043; 1.43234; 1; 
8; 1250000; 5; 1742; 1559; 1704; 1111; 1.56796; 1.40324; 1.53375; 1; 
9; 1111111; 5; 1932; 1133; 1705; 1152; 1.70521; 1; 1.50485; 1.01677; 
